image_idx,pred_count,sum_density_map,gt_count
000035,742252.1691880636,30.546552658081055,39
000040,797352.6620384445,32.87764358520508,48
000018,751460.3250249327,31.00227165222168,37
000045,808112.8758026105,33.29420852661133,48
000024,744613.1263153711,30.65419578552246,34
000022,797102.8102707451,32.839168548583984,35
000014,678986.5598842187,27.936260223388672,33
000015,690940.5669255808,28.372621536254883,34
000026,764901.096390104,31.501846313476562,33
000037,823427.1630351593,33.928043365478516,43
000017,706356.730222402,29.020784378051758,36
000011,650754.6749460823,26.68413734436035,33
000036,815916.4619644803,33.72350311279297,39
000000,846949.673224621,35.01850509643555,48
000025,688483.822277969,28.187931060791016,32
000032,757893.9159982569,31.208393096923828,35
000007,766936.8344769523,31.576860427856445,42
000049,863429.935130551,35.6676025390625,46
000038,802900.1365393157,33.08659744262695,45
000020,757733.5198072783,31.18058967590332,33
000023,832718.9070260361,34.40620803833008,35
000034,747383.8813942209,30.749717712402344,43
000030,757230.3732069285,31.165552139282227,35
000033,784374.1906561822,32.298763275146484,41
000021,811180.801820587,33.56156539916992,40
000047,757986.402068744,31.130647659301758,49
000009,736630.198745051,30.350746154785156,38
000041,781439.4616166842,32.19567108154297,43
000010,712700.3208287107,29.32252311706543,33
000012,709818.412969783,29.21562385559082,33
000046,784366.8906568628,32.30219268798828,49
000031,724534.3298675724,29.758073806762695,36
000029,744161.0404680735,30.6768741607666,31
000043,810445.0335159026,33.47761535644531,43
000019,703588.7121852825,28.843599319458008,32
000044,810819.8928837143,33.47410583496094,45
000003,866635.1843805012,35.74414825439453,47
000006,778821.8057534414,32.057029724121094,42
000005,755867.8748021614,31.101247787475586,43
000016,720632.414525021,29.61868667602539,34
000048,819113.0661027249,33.82402801513672,50
000008,808770.2940547338,33.35792922973633,37
000002,811977.526999267,33.43277359008789,46
000042,853338.3854531677,35.27032470703125,44
000013,691528.9459514667,28.45477867126465,35
000001,841389.9225955027,34.71549987792969,47
000027,723566.793036627,29.747217178344727,34
000039,795098.475692827,32.79689407348633,46
000028,726832.9798561125,29.950790405273438,34
000004,822367.5280918068,33.87850570678711,44




losses,losses_count,losses_cam,mse_countes,mae_countes,overest_meter,underest_meter,totalest_meter,
9.954463725090028,7.442490638643503,2.5119730949401857,82.82132490426302,7.936259002685547,0.0,7.936259002685547,7.936259002685547,
